backend,K,H,mean_ms,median_ms,p99_ms,min_ms,max_ms,n
pytorch_cpu,1024,40,5398.0957467108965,5396.275139413774,5907.274756347761,5121.995190158486,6040.401914156973,30
pytorch_cpu,1024,80,8705.952585271249,8747.363985516131,9209.79852128774,7841.946389526129,9217.378970235586,30
pytorch_cpu,4096,40,16905.951742641628,16904.51432671398,17622.905803900212,16215.708433650434,17684.899994172156,30
pytorch_cpu,4096,80,34474.07080621148,33790.3814362362,42772.386256689206,32609.35779195279,42795.21357733756,30
pytorch_cpu,16384,40,43618.61863167336,47095.10597633198,49615.36937041208,35179.44370675832,49710.912770591676,30
pytorch_cpu,16384,80,80029.01163175702,72765.10873157531,100242.11380403489,68604.84108980745,100606.6049290821,30
pytorch_cuda,1024,40,85.73160485054056,85.33950382843614,91.765280617401,83.76835100352764,92.16674603521824,30
pytorch_cuda,1024,80,167.96388399476805,167.6310608163476,170.74277728796005,165.01528676599264,170.74730712920427,30
pytorch_cuda,4096,40,85.4042056016624,85.25398839265108,88.36876936256886,83.66158045828342,88.90690002590418,30
pytorch_cuda,4096,80,167.46166618540883,167.3808596096933,170.36761512048542,165.55206663906574,171.0560880601406,30
pytorch_cuda,16384,40,84.68366578842203,84.71683179959655,85.10083159431815,83.94414093345404,85.10254230350256,30
pytorch_cuda,16384,80,167.23563512787223,167.02800896018744,172.03815783374012,165.84507748484612,173.45607187598944,30
cuda_kernel,1024,40,0.46338289976119995,0.46430574730038643,0.4907258041203022,0.39880163967609406,0.49368105828762054,30
cuda_kernel,1024,80,0.33511041353146237,0.33581024035811424,0.42071777395904075,0.30762050300836563,0.4513012245297432,30
cuda_kernel,4096,40,0.35005928948521614,0.3490704111754894,0.4599379282444716,0.29135122895240784,0.47850050032138824,30
cuda_kernel,4096,80,0.41100749125083286,0.443541444838047,0.47592478804290295,0.28617121279239655,0.47673098742961884,30
cuda_kernel,16384,40,0.6386155262589455,0.6491756066679955,0.6631036847829819,0.5283113569021225,0.6635617464780807,30
cuda_kernel,16384,80,1.1030517208079498,1.09865702688694,1.2714674044400454,0.9847814217209816,1.3058120384812355,30
